Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,30-01-2024 14:25:36,30-01-2024 14:26:29,52.795s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,30-01-2024 14:25:36,30-01-2024 14:26:05,29.185s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 14:25:36,30-01-2024 14:25:37,0.401s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 14:25:37,30-01-2024 14:25:39,2.145s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 14:25:39,30-01-2024 14:25:53,13.743s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 14:25:53,30-01-2024 14:25:54,1.134s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 14:25:54,30-01-2024 14:25:55,0.877s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 14:25:55,30-01-2024 14:25:56,1.109s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 14:25:56,30-01-2024 14:25:57,1.140s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 14:25:57,30-01-2024 14:25:57,0.354s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 14:25:57,30-01-2024 14:25:58,1.079s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 14:25:58,30-01-2024 14:25:59,0.459s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 14:25:59,30-01-2024 14:25:59,0.503s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 14:25:59,30-01-2024 14:26:00,0.460s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 14:26:00,30-01-2024 14:26:00,0.607s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 14:26:00,30-01-2024 14:26:01,0.950s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 14:26:01,30-01-2024 14:26:02,0.809s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 14:26:02,30-01-2024 14:26:03,0.367s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 14:26:03,30-01-2024 14:26:03,0.505s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 14:26:03,30-01-2024 14:26:05,1.871s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 14:26:05,30-01-2024 14:26:05,0.442s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 14:26:05,30-01-2024 14:26:05,0.069s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 121,,,30-01-2024 14:26:05,30-01-2024 14:26:29,23.402s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 14:26:06,30-01-2024 14:26:06,0.079s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 14:26:06,30-01-2024 14:26:07,1.089s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 14:26:07,30-01-2024 14:26:16,9.332s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 14:26:16,30-01-2024 14:26:17,0.984s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 14:26:17,30-01-2024 14:26:18,0.852s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 14:26:18,30-01-2024 14:26:19,1.096s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 14:26:19,30-01-2024 14:26:20,1.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 14:26:20,30-01-2024 14:26:21,0.321s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 14:26:21,30-01-2024 14:26:22,1.158s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 14:26:22,30-01-2024 14:26:22,0.459s,PASSED
