Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,28-01-2024 23:09:26,28-01-2024 23:10:35,1m - 9.073s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,28-01-2024 23:09:26,28-01-2024 23:09:40,13.925s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:09:26,28-01-2024 23:09:26,0.416s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 23:09:26,28-01-2024 23:09:28,1.726s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 23:09:28,28-01-2024 23:09:35,7.283s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,28-01-2024 23:09:35,28-01-2024 23:09:35,0.145s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,28-01-2024 23:09:35,28-01-2024 23:09:36,0.738s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,28-01-2024 23:09:36,28-01-2024 23:09:37,1.151s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,28-01-2024 23:09:37,28-01-2024 23:09:38,0.644s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 23:09:38,28-01-2024 23:09:39,0.840s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:09:39,28-01-2024 23:09:39,0.500s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 23:09:39,28-01-2024 23:09:40,0.339s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:09:40,28-01-2024 23:09:40,0.037s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,28-01-2024 23:09:40,28-01-2024 23:09:57,16.814s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:09:40,28-01-2024 23:09:40,0.045s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 23:09:40,28-01-2024 23:09:51,10.936s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,28-01-2024 23:09:51,28-01-2024 23:09:52,0.903s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,28-01-2024 23:09:52,28-01-2024 23:09:52,0.602s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,28-01-2024 23:09:52,28-01-2024 23:09:53,0.298s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:09:53,28-01-2024 23:09:53,0.284s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,28-01-2024 23:09:53,28-01-2024 23:09:53,0.282s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,28-01-2024 23:09:53,28-01-2024 23:09:53,0.310s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,28-01-2024 23:09:53,28-01-2024 23:09:54,0.307s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,28-01-2024 23:09:54,28-01-2024 23:09:54,0.545s,PASSED
