Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,30-01-2024 08:54:23,30-01-2024 08:54:40,16.861s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,30-01-2024 08:54:30,30-01-2024 08:54:40,10.091s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 08:54:30,30-01-2024 08:54:33,2.702s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,30-01-2024 08:54:33,30-01-2024 08:54:33,0.444s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 08:54:33,30-01-2024 08:54:35,1.353s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 08:54:35,30-01-2024 08:54:35,0.415s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 08:54:35,30-01-2024 08:54:36,0.464s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 08:54:36,30-01-2024 08:54:36,0.472s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,30-01-2024 08:54:36,30-01-2024 08:54:37,0.525s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,30-01-2024 08:54:37,30-01-2024 08:54:37,0.927s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 08:54:37,30-01-2024 08:54:38,0.809s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,30-01-2024 08:54:38,30-01-2024 08:54:39,0.353s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 08:54:39,30-01-2024 08:54:40,1.513s,PASSED
