Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,29-01-2024 23:49:26,29-01-2024 23:50:32,1m - 6.206s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,29-01-2024 23:49:26,29-01-2024 23:49:38,11.459s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:49:26,29-01-2024 23:49:27,0.397s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:49:27,29-01-2024 23:49:28,1.648s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:49:28,29-01-2024 23:49:33,4.387s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,29-01-2024 23:49:33,29-01-2024 23:49:33,0.147s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:49:33,29-01-2024 23:49:34,1.154s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,29-01-2024 23:49:34,29-01-2024 23:49:35,1.060s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,29-01-2024 23:49:35,29-01-2024 23:49:36,0.652s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,29-01-2024 23:49:36,29-01-2024 23:49:37,1.223s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:49:37,29-01-2024 23:49:37,0.288s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:49:37,29-01-2024 23:49:38,0.342s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:49:38,29-01-2024 23:49:38,0.047s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,29-01-2024 23:49:38,29-01-2024 23:49:53,14.862s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:49:38,29-01-2024 23:49:38,0.051s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:49:38,29-01-2024 23:49:47,8.885s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,29-01-2024 23:49:47,29-01-2024 23:49:48,0.883s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,29-01-2024 23:49:48,29-01-2024 23:49:48,0.589s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,29-01-2024 23:49:48,29-01-2024 23:49:49,0.318s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:49:49,29-01-2024 23:49:49,0.294s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:49:49,29-01-2024 23:49:49,0.284s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:49:49,29-01-2024 23:49:49,0.299s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,29-01-2024 23:49:49,29-01-2024 23:49:50,0.324s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,29-01-2024 23:49:50,29-01-2024 23:49:50,0.535s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,29-01-2024 23:49:50,29-01-2024 23:49:51,0.826s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:49:51,29-01-2024 23:49:52,0.606s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,29-01-2024 23:49:52,29-01-2024 23:49:52,0.035s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:49:52,29-01-2024 23:49:52,0.540s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:49:52,29-01-2024 23:49:53,0.280s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:49:53,29-01-2024 23:49:53,0.034s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,29-01-2024 23:49:53,29-01-2024 23:50:08,15.025s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:49:53,29-01-2024 23:49:53,0.031s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:49:53,29-01-2024 23:50:01,8.581s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:50:01,29-01-2024 23:50:05,3.956s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:50:05,29-01-2024 23:50:06,0.538s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,29-01-2024 23:50:06,29-01-2024 23:50:07,1.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:50:07,29-01-2024 23:50:07,0.501s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:50:07,29-01-2024 23:50:08,0.276s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:50:08,29-01-2024 23:50:08,0.029s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,29-01-2024 23:50:08,29-01-2024 23:50:27,19.211s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:50:08,29-01-2024 23:50:08,0.029s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:50:08,29-01-2024 23:50:20,12.073s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:50:20,29-01-2024 23:50:24,4.632s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:50:24,29-01-2024 23:50:25,0.533s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,29-01-2024 23:50:25,29-01-2024 23:50:26,1.284s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:50:26,29-01-2024 23:50:26,0.275s,PASSED
