Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 09:25:50,30-01-2024 09:27:02,1m - 11.836s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 09:25:51,30-01-2024 09:26:06,15.074s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:25:51,30-01-2024 09:25:51,0.552s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 09:25:51,30-01-2024 09:25:54,2.358s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 09:25:54,30-01-2024 09:26:00,6.827s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 09:26:00,30-01-2024 09:26:01,0.161s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 09:26:01,30-01-2024 09:26:01,0.846s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 09:26:01,30-01-2024 09:26:03,1.485s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 09:26:03,30-01-2024 09:26:04,0.748s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 09:26:04,30-01-2024 09:26:05,1.044s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:26:05,30-01-2024 09:26:05,0.347s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 09:26:05,30-01-2024 09:26:06,0.491s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:06,30-01-2024 09:26:06,0.074s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,30-01-2024 09:26:06,30-01-2024 09:26:21,15.596s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:06,30-01-2024 09:26:06,0.071s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 09:26:06,30-01-2024 09:26:14,8.216s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,30-01-2024 09:26:14,30-01-2024 09:26:15,1.138s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,30-01-2024 09:26:15,30-01-2024 09:26:16,0.726s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,30-01-2024 09:26:16,30-01-2024 09:26:16,0.427s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:26:16,30-01-2024 09:26:17,0.343s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 09:26:17,30-01-2024 09:26:17,0.368s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 09:26:17,30-01-2024 09:26:17,0.386s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,30-01-2024 09:26:17,30-01-2024 09:26:18,0.484s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,30-01-2024 09:26:18,30-01-2024 09:26:18,0.513s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,30-01-2024 09:26:18,30-01-2024 09:26:19,0.870s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,30-01-2024 09:26:19,30-01-2024 09:26:20,0.815s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,30-01-2024 09:26:20,30-01-2024 09:26:20,0.086s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:26:20,30-01-2024 09:26:21,0.352s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 09:26:21,30-01-2024 09:26:21,0.607s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:21,30-01-2024 09:26:21,0.056s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,30-01-2024 09:26:21,30-01-2024 09:26:37,15.433s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:21,30-01-2024 09:26:21,0.058s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 09:26:21,30-01-2024 09:26:30,8.259s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 09:26:30,30-01-2024 09:26:34,4.551s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 09:26:34,30-01-2024 09:26:35,0.540s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,30-01-2024 09:26:35,30-01-2024 09:26:36,0.873s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:26:36,30-01-2024 09:26:36,0.439s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 09:26:36,30-01-2024 09:26:37,0.539s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:37,30-01-2024 09:26:37,0.059s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,30-01-2024 09:26:37,30-01-2024 09:26:56,19.654s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:37,30-01-2024 09:26:37,0.052s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 09:26:37,30-01-2024 09:26:49,12.319s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 09:26:49,30-01-2024 09:26:54,4.379s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 09:26:54,30-01-2024 09:26:54,0.529s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,30-01-2024 09:26:54,30-01-2024 09:26:55,1.297s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:26:55,30-01-2024 09:26:56,0.333s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 09:26:56,30-01-2024 09:26:56,0.577s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:56,30-01-2024 09:26:56,0.050s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,30-01-2024 09:26:56,30-01-2024 09:27:02,5.851s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:26:56,30-01-2024 09:26:56,0.053s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 09:26:56,30-01-2024 09:26:57,0.913s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 09:26:57,30-01-2024 09:27:01,3.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:27:01,30-01-2024 09:27:01,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,30-01-2024 09:27:01,30-01-2024 09:27:01,0.337s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,30-01-2024 09:27:01,30-01-2024 09:27:02,0.310s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 09:27:02,30-01-2024 09:27:02,0.430s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 09:27:02,30-01-2024 09:27:02,0.054s,ERROR
