Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,29-01-2024 23:07:30,29-01-2024 23:07:51,21.173s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,29-01-2024 23:07:42,29-01-2024 23:07:51,9.201s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,29-01-2024 23:07:42,29-01-2024 23:07:44,1.932s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,29-01-2024 23:07:44,29-01-2024 23:07:45,0.507s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,29-01-2024 23:07:45,29-01-2024 23:07:46,0.933s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,29-01-2024 23:07:46,29-01-2024 23:07:46,0.417s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,29-01-2024 23:07:46,29-01-2024 23:07:46,0.377s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,29-01-2024 23:07:46,29-01-2024 23:07:47,0.365s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,29-01-2024 23:07:47,29-01-2024 23:07:47,0.494s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,29-01-2024 23:07:47,29-01-2024 23:07:48,0.835s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,29-01-2024 23:07:48,29-01-2024 23:07:50,1.432s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,29-01-2024 23:07:50,29-01-2024 23:07:50,0.503s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 23:07:50,29-01-2024 23:07:51,1.343s,PASSED
