Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 120,,,28-01-2024 20:54:17,28-01-2024 20:54:37,20.665s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 120,,,28-01-2024 20:54:29,28-01-2024 20:54:37,8.646s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,28-01-2024 20:54:29,28-01-2024 20:54:31,2.497s,PASSED
Start setup action : setupTestCase,Edge Chromium 120,,,28-01-2024 20:54:31,28-01-2024 20:54:32,0.435s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 120,,,28-01-2024 20:54:32,28-01-2024 20:54:33,0.932s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 120,,,28-01-2024 20:54:33,28-01-2024 20:54:33,0.343s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 120,,,28-01-2024 20:54:33,28-01-2024 20:54:33,0.337s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 120,,,28-01-2024 20:54:33,28-01-2024 20:54:34,0.346s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 120,,,28-01-2024 20:54:34,28-01-2024 20:54:34,0.435s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 120,,,28-01-2024 20:54:34,28-01-2024 20:54:35,0.851s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 120,,,28-01-2024 20:54:35,28-01-2024 20:54:36,0.634s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 120,,,28-01-2024 20:54:36,28-01-2024 20:54:36,0.301s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,28-01-2024 20:54:36,28-01-2024 20:54:37,1.413s,PASSED
