Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,30-01-2024 00:05:18,30-01-2024 00:05:39,20.898s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,30-01-2024 00:05:30,30-01-2024 00:05:39,9.167s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 00:05:30,30-01-2024 00:05:32,2.105s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,30-01-2024 00:05:32,30-01-2024 00:05:32,0.519s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 00:05:32,30-01-2024 00:05:33,0.931s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 00:05:33,30-01-2024 00:05:34,0.411s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 00:05:34,30-01-2024 00:05:34,0.327s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 00:05:34,30-01-2024 00:05:34,0.397s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,30-01-2024 00:05:34,30-01-2024 00:05:35,0.581s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,30-01-2024 00:05:35,30-01-2024 00:05:36,0.723s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 00:05:36,30-01-2024 00:05:37,1.284s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,30-01-2024 00:05:37,30-01-2024 00:05:37,0.284s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 00:05:37,30-01-2024 00:05:39,1.538s,PASSED
