Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,30-01-2024 00:20:25,30-01-2024 00:21:28,1m - 3.200s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,30-01-2024 00:20:25,30-01-2024 00:20:52,27.014s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 00:20:25,30-01-2024 00:20:25,0.399s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 00:20:26,30-01-2024 00:20:27,1.830s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 00:20:27,30-01-2024 00:20:42,14.264s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 00:20:42,30-01-2024 00:20:43,1.262s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 00:20:43,30-01-2024 00:20:44,0.642s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 00:20:44,30-01-2024 00:20:44,0.648s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 00:20:44,30-01-2024 00:20:46,1.346s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 00:20:46,30-01-2024 00:20:46,0.397s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 00:20:46,30-01-2024 00:20:47,0.934s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 00:20:47,30-01-2024 00:20:47,0.322s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 00:20:47,30-01-2024 00:20:48,0.319s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 00:20:48,30-01-2024 00:20:48,0.341s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 00:20:48,30-01-2024 00:20:48,0.443s,PASSED
