Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,29-01-2024 23:11:19,29-01-2024 23:12:04,45.237s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,29-01-2024 23:11:19,29-01-2024 23:11:42,22.935s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,29-01-2024 23:11:19,29-01-2024 23:11:20,0.439s,ERROR
"openBrowser("""")",Edge Chromium 121,,,29-01-2024 23:11:20,29-01-2024 23:11:22,1.835s,PASSED
navigateToUrl(url),Edge Chromium 121,,,29-01-2024 23:11:22,29-01-2024 23:11:32,10.121s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,29-01-2024 23:11:32,29-01-2024 23:11:33,0.783s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,29-01-2024 23:11:33,29-01-2024 23:11:33,0.851s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,29-01-2024 23:11:33,29-01-2024 23:11:34,0.798s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,29-01-2024 23:11:34,29-01-2024 23:11:35,1.077s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,29-01-2024 23:11:35,29-01-2024 23:11:36,0.441s,PASSED
