Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 01:12:47,30-01-2024 01:13:55,1m - 7.608s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 01:12:48,30-01-2024 01:13:01,13.165s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 01:12:48,30-01-2024 01:12:48,0.533s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 01:12:48,30-01-2024 01:12:50,1.473s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 01:12:50,30-01-2024 01:12:56,6.062s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 01:12:56,30-01-2024 01:12:56,0.154s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 01:12:56,30-01-2024 01:12:57,1.021s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 01:12:57,30-01-2024 01:12:58,1.186s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 01:12:58,30-01-2024 01:12:59,0.674s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 01:12:59,30-01-2024 01:13:00,1.212s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:00,30-01-2024 01:13:00,0.335s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 01:13:00,30-01-2024 01:13:01,0.307s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:01,30-01-2024 01:13:01,0.050s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,30-01-2024 01:13:01,30-01-2024 01:13:17,16.055s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:01,30-01-2024 01:13:01,0.050s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 01:13:01,30-01-2024 01:13:11,9.773s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,30-01-2024 01:13:11,30-01-2024 01:13:12,0.936s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,30-01-2024 01:13:12,30-01-2024 01:13:12,0.672s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,30-01-2024 01:13:12,30-01-2024 01:13:13,0.328s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:13,30-01-2024 01:13:13,0.308s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 01:13:13,30-01-2024 01:13:13,0.316s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 01:13:13,30-01-2024 01:13:14,0.336s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,30-01-2024 01:13:14,30-01-2024 01:13:14,0.348s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,30-01-2024 01:13:14,30-01-2024 01:13:14,0.449s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,30-01-2024 01:13:14,30-01-2024 01:13:15,0.851s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,30-01-2024 01:13:15,30-01-2024 01:13:16,0.741s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,30-01-2024 01:13:16,30-01-2024 01:13:16,0.048s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:16,30-01-2024 01:13:17,0.407s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 01:13:17,30-01-2024 01:13:17,0.311s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:17,30-01-2024 01:13:17,0.043s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,30-01-2024 01:13:17,30-01-2024 01:13:33,16.156s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:17,30-01-2024 01:13:17,0.055s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 01:13:17,30-01-2024 01:13:27,9.829s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 01:13:27,30-01-2024 01:13:31,3.913s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 01:13:31,30-01-2024 01:13:31,0.447s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,30-01-2024 01:13:31,30-01-2024 01:13:32,0.993s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:32,30-01-2024 01:13:33,0.418s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 01:13:33,30-01-2024 01:13:33,0.345s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:33,30-01-2024 01:13:33,0.051s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,30-01-2024 01:13:33,30-01-2024 01:13:49,15.496s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:33,30-01-2024 01:13:33,0.047s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 01:13:33,30-01-2024 01:13:42,8.958s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 01:13:42,30-01-2024 01:13:46,3.994s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 01:13:46,30-01-2024 01:13:47,0.599s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,30-01-2024 01:13:47,30-01-2024 01:13:48,1.148s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:48,30-01-2024 01:13:48,0.298s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 01:13:48,30-01-2024 01:13:48,0.294s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:48,30-01-2024 01:13:49,0.051s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,30-01-2024 01:13:49,30-01-2024 01:13:55,6.542s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:49,30-01-2024 01:13:49,0.064s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 01:13:49,30-01-2024 01:13:49,0.773s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 01:13:49,30-01-2024 01:13:54,4.344s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:54,30-01-2024 01:13:54,0.302s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,30-01-2024 01:13:54,30-01-2024 01:13:54,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,30-01-2024 01:13:54,30-01-2024 01:13:55,0.293s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 01:13:55,30-01-2024 01:13:55,0.293s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 01:13:55,30-01-2024 01:13:55,0.040s,ERROR
