Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 00:03:20,30-01-2024 00:04:27,1m - 7.719s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 00:03:20,30-01-2024 00:03:33,12.926s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:03:20,30-01-2024 00:03:20,0.395s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 00:03:20,30-01-2024 00:03:22,1.651s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 00:03:22,30-01-2024 00:03:28,6.103s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 00:03:28,30-01-2024 00:03:28,0.149s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 00:03:28,30-01-2024 00:03:29,0.920s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 00:03:29,30-01-2024 00:03:30,1.114s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 00:03:30,30-01-2024 00:03:31,0.622s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 00:03:31,30-01-2024 00:03:32,1.058s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:03:32,30-01-2024 00:03:32,0.424s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:03:32,30-01-2024 00:03:33,0.339s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:03:33,30-01-2024 00:03:33,0.038s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,30-01-2024 00:03:33,30-01-2024 00:03:49,16.500s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:03:33,30-01-2024 00:03:33,0.050s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:03:33,30-01-2024 00:03:43,10.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,30-01-2024 00:03:43,30-01-2024 00:03:44,0.908s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,30-01-2024 00:03:44,30-01-2024 00:03:45,0.608s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,30-01-2024 00:03:45,30-01-2024 00:03:45,0.309s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:03:45,30-01-2024 00:03:45,0.278s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 00:03:45,30-01-2024 00:03:46,0.286s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 00:03:46,30-01-2024 00:03:46,0.303s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,30-01-2024 00:03:46,30-01-2024 00:03:46,0.325s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,30-01-2024 00:03:46,30-01-2024 00:03:47,0.553s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,30-01-2024 00:03:47,30-01-2024 00:03:48,0.829s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,30-01-2024 00:03:48,30-01-2024 00:03:49,0.778s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:49,0.032s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:49,0.382s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:49,0.293s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:49,0.027s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:04:05,15.743s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:49,0.032s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:03:49,30-01-2024 00:03:59,9.230s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 00:03:59,30-01-2024 00:04:03,4.086s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 00:04:03,30-01-2024 00:04:03,0.527s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,30-01-2024 00:04:03,30-01-2024 00:04:04,1.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:04:04,30-01-2024 00:04:05,0.504s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:04:05,30-01-2024 00:04:05,0.283s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:04:05,30-01-2024 00:04:05,0.037s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,30-01-2024 00:04:05,30-01-2024 00:04:20,15.130s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:04:05,30-01-2024 00:04:05,0.032s,ERROR
