Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 00:17:40,30-01-2024 00:20:21,2m - 40.780s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 00:17:40,30-01-2024 00:19:12,1m - 32.043s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:17:40,30-01-2024 00:17:41,0.401s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 00:17:41,30-01-2024 00:17:43,1.761s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 00:17:43,30-01-2024 00:18:31,48.513s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 00:18:31,30-01-2024 00:18:31,0.148s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 00:18:31,30-01-2024 00:19:09,37.386s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 00:19:09,30-01-2024 00:19:10,1.058s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 00:19:10,30-01-2024 00:19:10,0.639s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 00:19:10,30-01-2024 00:19:12,1.282s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:19:12,30-01-2024 00:19:12,0.411s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:19:12,30-01-2024 00:19:12,0.294s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:12,30-01-2024 00:19:12,0.043s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,30-01-2024 00:19:12,30-01-2024 00:19:32,19.938s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:13,30-01-2024 00:19:13,0.062s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:19:13,30-01-2024 00:19:25,12.642s,PASSED
