Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,28-01-2024 20:39:39,28-01-2024 20:40:43,1m - 3.562s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,28-01-2024 20:39:39,28-01-2024 20:39:54,14.256s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:39:40,28-01-2024 20:39:40,0.576s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 20:39:40,28-01-2024 20:39:42,1.624s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 20:39:42,28-01-2024 20:39:49,7.384s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,28-01-2024 20:39:49,28-01-2024 20:39:49,0.168s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,28-01-2024 20:39:49,28-01-2024 20:39:50,0.732s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,28-01-2024 20:39:50,28-01-2024 20:39:51,1.263s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,28-01-2024 20:39:51,28-01-2024 20:39:52,0.676s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,28-01-2024 20:39:52,28-01-2024 20:39:53,0.844s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:39:53,28-01-2024 20:39:53,0.434s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:39:53,28-01-2024 20:39:54,0.339s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:39:54,28-01-2024 20:39:54,0.056s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,28-01-2024 20:39:54,28-01-2024 20:40:07,13.238s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:39:54,28-01-2024 20:39:54,0.066s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 20:39:54,28-01-2024 20:40:01,6.827s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,28-01-2024 20:40:01,28-01-2024 20:40:02,0.960s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,28-01-2024 20:40:02,28-01-2024 20:40:02,0.675s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,28-01-2024 20:40:02,28-01-2024 20:40:03,0.343s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:03,28-01-2024 20:40:03,0.324s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,28-01-2024 20:40:03,28-01-2024 20:40:03,0.324s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,28-01-2024 20:40:03,28-01-2024 20:40:04,0.320s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,28-01-2024 20:40:04,28-01-2024 20:40:04,0.351s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,28-01-2024 20:40:04,28-01-2024 20:40:05,0.575s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,28-01-2024 20:40:05,28-01-2024 20:40:06,0.887s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,28-01-2024 20:40:06,28-01-2024 20:40:06,0.600s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,28-01-2024 20:40:06,28-01-2024 20:40:06,0.057s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:06,28-01-2024 20:40:07,0.408s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:40:07,28-01-2024 20:40:07,0.325s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:07,28-01-2024 20:40:07,0.048s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,28-01-2024 20:40:07,28-01-2024 20:40:24,17.368s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:07,28-01-2024 20:40:07,0.069s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 20:40:07,28-01-2024 20:40:18,11.259s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,28-01-2024 20:40:18,28-01-2024 20:40:22,3.834s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,28-01-2024 20:40:22,28-01-2024 20:40:23,0.553s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,28-01-2024 20:40:23,28-01-2024 20:40:24,0.774s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:24,28-01-2024 20:40:24,0.415s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:40:24,28-01-2024 20:40:24,0.306s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:24,28-01-2024 20:40:24,0.049s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,28-01-2024 20:40:24,28-01-2024 20:40:37,12.970s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:24,28-01-2024 20:40:24,0.059s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 20:40:25,28-01-2024 20:40:31,6.887s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,28-01-2024 20:40:31,28-01-2024 20:40:35,3.798s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,28-01-2024 20:40:35,28-01-2024 20:40:36,0.450s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,28-01-2024 20:40:36,28-01-2024 20:40:37,0.965s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:37,0.293s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:37,0.372s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:37,0.038s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:43,5.485s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:37,0.057s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 20:40:37,28-01-2024 20:40:38,0.725s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 20:40:38,28-01-2024 20:40:42,3.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:42,28-01-2024 20:40:42,0.304s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,28-01-2024 20:40:42,28-01-2024 20:40:42,0.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:40:42,28-01-2024 20:40:42,0.292s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:40:42,28-01-2024 20:40:43,0.281s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:40:43,28-01-2024 20:40:43,0.043s,ERROR
