Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 120,,,28-01-2024 20:53:34,28-01-2024 20:54:11,37.459s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 120,,,28-01-2024 20:53:34,28-01-2024 20:53:56,22.214s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,28-01-2024 20:53:34,28-01-2024 20:53:35,0.493s,ERROR
"openBrowser("""")",Edge Chromium 120,,,28-01-2024 20:53:35,28-01-2024 20:53:37,1.783s,PASSED
navigateToUrl(url),Edge Chromium 120,,,28-01-2024 20:53:37,28-01-2024 20:53:47,10.076s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 120,,,28-01-2024 20:53:47,28-01-2024 20:53:47,0.800s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 120,,,28-01-2024 20:53:47,28-01-2024 20:53:48,0.687s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 120,,,28-01-2024 20:53:48,28-01-2024 20:53:49,0.659s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 120,,,28-01-2024 20:53:49,28-01-2024 20:53:50,1.257s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 120,,,28-01-2024 20:53:50,28-01-2024 20:53:50,0.358s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 120,,,28-01-2024 20:53:50,28-01-2024 20:53:51,0.959s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 120,,,28-01-2024 20:53:51,28-01-2024 20:53:52,0.338s,PASSED
