Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 08:52:15,30-01-2024 08:53:35,1m - 20.056s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 08:52:15,30-01-2024 08:52:30,15.648s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 08:52:15,30-01-2024 08:52:15,0.548s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 08:52:15,30-01-2024 08:52:18,2.515s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 08:52:18,30-01-2024 08:52:25,7.065s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 08:52:25,30-01-2024 08:52:25,0.185s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 08:52:25,30-01-2024 08:52:26,0.925s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 08:52:26,30-01-2024 08:52:28,1.547s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 08:52:28,30-01-2024 08:52:28,0.725s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 08:52:28,30-01-2024 08:52:29,1.046s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,30-01-2024 08:52:29,30-01-2024 08:52:30,0.330s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 08:52:30,30-01-2024 08:52:30,0.549s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 08:52:30,30-01-2024 08:52:30,0.059s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,30-01-2024 08:52:30,30-01-2024 08:52:51,20.190s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 08:52:30,30-01-2024 08:52:30,0.062s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 08:52:31,30-01-2024 08:52:43,12.804s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,30-01-2024 08:52:43,30-01-2024 08:52:45,1.175s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,30-01-2024 08:52:45,30-01-2024 08:52:45,0.783s,PASSED
