Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Chrome 120.0.0.0,,,28-01-2024 20:41:18,28-01-2024 20:41:36,18.048s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Chrome 120.0.0.0,,,28-01-2024 20:41:28,28-01-2024 20:41:36,8.255s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:41:28,28-01-2024 20:41:30,2.027s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,28-01-2024 20:41:30,28-01-2024 20:41:30,0.441s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,28-01-2024 20:41:30,28-01-2024 20:41:31,0.933s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,28-01-2024 20:41:31,28-01-2024 20:41:31,0.341s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,28-01-2024 20:41:31,28-01-2024 20:41:32,0.329s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,28-01-2024 20:41:32,28-01-2024 20:41:32,0.353s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Chrome 120.0.0.0,,,28-01-2024 20:41:32,28-01-2024 20:41:33,0.463s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Chrome 120.0.0.0,,,28-01-2024 20:41:33,28-01-2024 20:41:33,0.748s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,28-01-2024 20:41:33,28-01-2024 20:41:34,0.655s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.0.0,,,28-01-2024 20:41:34,28-01-2024 20:41:34,0.414s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:41:34,28-01-2024 20:41:36,1.431s,PASSED
