Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,30-01-2024 08:53:40,30-01-2024 08:54:18,37.759s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,30-01-2024 08:53:40,30-01-2024 08:54:01,20.710s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 08:53:40,30-01-2024 08:53:41,0.431s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 08:53:41,30-01-2024 08:53:43,1.972s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 08:53:43,30-01-2024 08:53:49,6.491s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 08:53:49,30-01-2024 08:53:50,0.938s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 08:53:50,30-01-2024 08:53:51,0.908s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 08:53:51,30-01-2024 08:53:52,1.048s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 08:53:52,30-01-2024 08:53:53,1.180s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 08:53:53,30-01-2024 08:53:54,0.451s,PASSED
