Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,29-01-2024 23:37:31,29-01-2024 23:38:44,1m - 12.345s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,29-01-2024 23:37:31,29-01-2024 23:37:44,12.967s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:37:31,29-01-2024 23:37:32,0.436s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:37:32,29-01-2024 23:37:34,1.774s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:37:34,29-01-2024 23:37:39,5.648s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,29-01-2024 23:37:39,29-01-2024 23:37:39,0.140s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:37:39,29-01-2024 23:37:40,1.007s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,29-01-2024 23:37:40,29-01-2024 23:37:42,1.122s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,29-01-2024 23:37:42,29-01-2024 23:37:42,0.638s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,29-01-2024 23:37:42,29-01-2024 23:37:44,1.306s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:37:44,0.406s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:37:44,0.328s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:37:44,0.043s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:38:01,16.384s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:37:44,0.044s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:37:44,29-01-2024 23:37:55,10.400s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,29-01-2024 23:37:55,29-01-2024 23:37:56,0.915s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,29-01-2024 23:37:56,29-01-2024 23:37:56,0.612s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,29-01-2024 23:37:56,29-01-2024 23:37:57,0.309s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:37:57,29-01-2024 23:37:57,0.286s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:37:57,29-01-2024 23:37:57,0.295s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:37:57,29-01-2024 23:37:58,0.300s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,29-01-2024 23:37:58,29-01-2024 23:37:58,0.316s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,29-01-2024 23:37:58,29-01-2024 23:37:58,0.540s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,29-01-2024 23:37:58,29-01-2024 23:37:59,0.816s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:37:59,29-01-2024 23:38:00,0.732s,PASSED
