Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,30-01-2024 09:36:54,30-01-2024 09:37:15,21.691s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,30-01-2024 09:37:05,30-01-2024 09:37:15,10.046s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 09:37:05,30-01-2024 09:37:08,2.941s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,30-01-2024 09:37:08,30-01-2024 09:37:09,0.429s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 09:37:09,30-01-2024 09:37:10,1.056s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 09:37:10,30-01-2024 09:37:10,0.420s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 09:37:10,30-01-2024 09:37:11,0.442s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 09:37:11,30-01-2024 09:37:11,0.403s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,30-01-2024 09:37:11,30-01-2024 09:37:12,0.567s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,30-01-2024 09:37:12,30-01-2024 09:37:13,0.916s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 09:37:13,30-01-2024 09:37:14,0.829s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,30-01-2024 09:37:14,30-01-2024 09:37:14,0.341s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 09:37:14,30-01-2024 09:37:15,1.591s,PASSED
