Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,30-01-2024 00:04:31,30-01-2024 00:05:14,42.729s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,30-01-2024 00:04:31,30-01-2024 00:04:57,25.885s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 00:04:31,30-01-2024 00:04:32,0.364s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 00:04:32,30-01-2024 00:04:34,1.639s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 00:04:34,30-01-2024 00:04:46,12.434s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 00:04:46,30-01-2024 00:04:47,1.321s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 00:04:47,30-01-2024 00:04:48,0.682s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 00:04:48,30-01-2024 00:04:49,0.669s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 00:04:49,30-01-2024 00:04:51,1.949s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 00:04:51,30-01-2024 00:04:51,0.403s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 00:04:51,30-01-2024 00:04:52,0.947s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 00:04:52,30-01-2024 00:04:52,0.317s,PASSED
