Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,30-01-2024 01:14:54,30-01-2024 01:15:11,17.283s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,30-01-2024 01:15:02,30-01-2024 01:15:11,8.533s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 01:15:02,30-01-2024 01:15:05,2.453s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,30-01-2024 01:15:05,30-01-2024 01:15:05,0.320s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 01:15:05,30-01-2024 01:15:06,0.940s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 01:15:06,30-01-2024 01:15:07,0.330s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 01:15:07,30-01-2024 01:15:07,0.327s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 01:15:07,30-01-2024 01:15:07,0.381s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,30-01-2024 01:15:07,30-01-2024 01:15:08,0.435s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,30-01-2024 01:15:08,30-01-2024 01:15:09,0.833s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 01:15:09,30-01-2024 01:15:09,0.710s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,30-01-2024 01:15:09,30-01-2024 01:15:10,0.289s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 01:15:10,30-01-2024 01:15:11,1.401s,PASSED
