Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 121,,,30-01-2024 09:36:05,30-01-2024 09:36:48,43.642s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 121,,,30-01-2024 09:36:05,30-01-2024 09:36:27,21.911s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 09:36:05,30-01-2024 09:36:05,0.488s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 09:36:05,30-01-2024 09:36:07,1.812s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 09:36:07,30-01-2024 09:36:15,7.607s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 09:36:15,30-01-2024 09:36:16,1.145s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 09:36:16,30-01-2024 09:36:17,0.862s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 09:36:17,30-01-2024 09:36:18,1.061s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 09:36:18,30-01-2024 09:36:19,1.138s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 09:36:19,30-01-2024 09:36:19,0.332s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 09:36:19,30-01-2024 09:36:20,1.087s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 09:36:20,30-01-2024 09:36:21,0.446s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 09:36:21,30-01-2024 09:36:21,0.402s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 09:36:21,30-01-2024 09:36:22,0.473s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 09:36:22,30-01-2024 09:36:22,0.522s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 09:36:22,30-01-2024 09:36:23,0.910s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 09:36:23,30-01-2024 09:36:24,0.910s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 09:36:24,30-01-2024 09:36:24,0.317s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 09:36:24,30-01-2024 09:36:25,0.558s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 09:36:25,30-01-2024 09:36:26,1.122s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 09:36:26,30-01-2024 09:36:27,0.495s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 09:36:27,30-01-2024 09:36:27,0.062s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 121,,,30-01-2024 09:36:27,30-01-2024 09:36:48,21.531s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 09:36:27,30-01-2024 09:36:27,0.077s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 09:36:27,30-01-2024 09:36:28,1.142s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 09:36:28,30-01-2024 09:36:36,8.263s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 09:36:36,30-01-2024 09:36:37,0.934s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 09:36:37,30-01-2024 09:36:38,0.828s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 09:36:38,30-01-2024 09:36:39,1.049s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 09:36:39,30-01-2024 09:36:40,1.229s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 09:36:40,30-01-2024 09:36:41,0.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 09:36:41,30-01-2024 09:36:42,1.143s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 09:36:42,30-01-2024 09:36:42,0.452s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 09:36:42,30-01-2024 09:36:43,0.407s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 09:36:43,30-01-2024 09:36:43,0.459s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 09:36:43,30-01-2024 09:36:44,0.576s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 09:36:44,30-01-2024 09:36:45,0.959s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 09:36:45,30-01-2024 09:36:46,0.808s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 09:36:46,30-01-2024 09:36:46,0.374s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 09:36:46,30-01-2024 09:36:46,0.433s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 09:36:46,30-01-2024 09:36:48,1.154s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 09:36:48,30-01-2024 09:36:48,0.523s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 09:36:48,30-01-2024 09:36:48,0.064s,ERROR
