Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,30-01-2024 09:07:38,30-01-2024 09:08:59,1m - 21.683s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,30-01-2024 09:07:38,30-01-2024 09:07:54,16.532s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 09:07:38,30-01-2024 09:07:38,0.542s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 09:07:38,30-01-2024 09:07:41,2.356s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 09:07:41,30-01-2024 09:07:43,1.904s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,30-01-2024 09:07:43,30-01-2024 09:07:49,5.992s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,30-01-2024 09:07:49,30-01-2024 09:07:50,0.895s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,30-01-2024 09:07:50,30-01-2024 09:07:51,1.547s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,30-01-2024 09:07:51,30-01-2024 09:07:52,0.869s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,30-01-2024 09:07:52,30-01-2024 09:07:53,1.175s,PASSED
