Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Environment_Testing_Variables_003,Edge Chromium 120,,,28-01-2024 23:10:39,28-01-2024 23:11:14,35.291s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Global_001,Edge Chromium 120,,,28-01-2024 23:10:39,28-01-2024 23:10:59,20.066s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,28-01-2024 23:10:39,28-01-2024 23:10:39,0.384s,ERROR
"openBrowser("""")",Edge Chromium 120,,,28-01-2024 23:10:40,28-01-2024 23:10:41,1.942s,PASSED
navigateToUrl(url),Edge Chromium 120,,,28-01-2024 23:10:41,28-01-2024 23:10:49,7.124s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 120,,,28-01-2024 23:10:49,28-01-2024 23:10:49,0.877s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 120,,,28-01-2024 23:10:49,28-01-2024 23:10:50,0.962s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 120,,,28-01-2024 23:10:50,28-01-2024 23:10:51,0.783s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 120,,,28-01-2024 23:10:51,28-01-2024 23:10:53,1.482s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 120,,,28-01-2024 23:10:53,28-01-2024 23:10:53,0.521s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 120,,,28-01-2024 23:10:53,28-01-2024 23:10:54,0.891s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 120,,,28-01-2024 23:10:54,28-01-2024 23:10:54,0.324s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 120,,,28-01-2024 23:10:54,28-01-2024 23:10:55,0.309s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 120,,,28-01-2024 23:10:55,28-01-2024 23:10:55,0.338s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 120,,,28-01-2024 23:10:55,28-01-2024 23:10:56,0.533s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 120,,,28-01-2024 23:10:56,28-01-2024 23:10:56,0.842s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 120,,,28-01-2024 23:10:56,28-01-2024 23:10:57,0.674s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 120,,,28-01-2024 23:10:57,28-01-2024 23:10:57,0.281s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 120,,,28-01-2024 23:10:57,28-01-2024 23:10:58,0.316s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 120,,,28-01-2024 23:10:58,28-01-2024 23:10:59,1.040s,PASSED
closeBrowser(),Edge Chromium 120,,,28-01-2024 23:10:59,28-01-2024 23:10:59,0.261s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,28-01-2024 23:10:59,28-01-2024 23:10:59,0.038s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 120,,,28-01-2024 23:10:59,28-01-2024 23:11:14,15.069s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,28-01-2024 23:10:59,28-01-2024 23:10:59,0.045s,ERROR
"openBrowser("""")",Edge Chromium 120,,,28-01-2024 23:10:59,28-01-2024 23:11:00,0.750s,PASSED
navigateToUrl(url),Edge Chromium 120,,,28-01-2024 23:11:00,28-01-2024 23:11:05,4.519s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 120,,,28-01-2024 23:11:05,28-01-2024 23:11:05,0.723s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 120,,,28-01-2024 23:11:05,28-01-2024 23:11:06,0.726s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 120,,,28-01-2024 23:11:06,28-01-2024 23:11:07,0.646s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 120,,,28-01-2024 23:11:07,28-01-2024 23:11:08,1.124s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 120,,,28-01-2024 23:11:08,28-01-2024 23:11:08,0.505s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 120,,,28-01-2024 23:11:08,28-01-2024 23:11:09,0.905s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 120,,,28-01-2024 23:11:09,28-01-2024 23:11:10,0.326s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 120,,,28-01-2024 23:11:10,28-01-2024 23:11:10,0.301s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 120,,,28-01-2024 23:11:10,28-01-2024 23:11:10,0.335s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 120,,,28-01-2024 23:11:10,28-01-2024 23:11:11,0.546s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 120,,,28-01-2024 23:11:11,28-01-2024 23:11:12,0.821s,PASSED
