Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_CURA_Appointment_Booking_Confirmation_Testsuite_Collection_002,Edge Chromium 121,,,29-01-2024 23:12:08,29-01-2024 23:12:26,17.843s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service_Appointment_Booking_Confirmation_Testlistener/TC_TL_Appointment_Confirmation_001,Edge Chromium 121,,,29-01-2024 23:12:18,29-01-2024 23:12:26,8.044s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,29-01-2024 23:12:18,29-01-2024 23:12:20,1.924s,PASSED
Start setup action : setupTestCase,Edge Chromium 121,,,29-01-2024 23:12:20,29-01-2024 23:12:20,0.295s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,29-01-2024 23:12:20,29-01-2024 23:12:21,0.927s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,29-01-2024 23:12:21,29-01-2024 23:12:21,0.323s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,29-01-2024 23:12:21,29-01-2024 23:12:22,0.359s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,29-01-2024 23:12:22,29-01-2024 23:12:22,0.376s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/td_24""))",Edge Chromium 121,,,29-01-2024 23:12:22,29-01-2024 23:12:23,0.449s,PASSED
"setText(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/textarea_comment""), ""Stomach ache"")",Edge Chromium 121,,,29-01-2024 23:12:23,29-01-2024 23:12:23,0.847s,PASSED
"click(findTestObject(""Object Repository/TL_CURA_Healthcare_Service_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,29-01-2024 23:12:23,29-01-2024 23:12:24,0.621s,PASSED
Start tear down : tearDownTestCase,Edge Chromium 121,,,29-01-2024 23:12:24,29-01-2024 23:12:24,0.287s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,29-01-2024 23:12:24,29-01-2024 23:12:26,1.546s,PASSED
